pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
quantum/Fidelity-ref-SVM,classical/TS+LR,0.02357549857549857,1443.5,0.0003170738142103863,0.362506586117631,104,68,0.005390254841576567
control/logeuclid-kernel-SVM,classical/TS+LR,0.017236467236467237,1721.5,0.01258864555909568,0.287167078658368,104,55,0.16365239226824385
quantum/HS-overlap-ref-SVM,classical/TS+LR,0.015028490028490023,1865.0,0.023222107893411906,0.2227480413726485,104,57,0.27523400065149195
quantum/Bures-RBF-ref-SVM,classical/TS+LR,0.013105413105413107,2061.5,0.05923665963723143,0.2166257801082376,104,55,0.5331299367350829
control/riemann-kernel-SVM,classical/TS+LR,0.012321937321937324,1744.5,0.022936166720957663,0.21998974914571048,104,56,0.27523400065149195
classical/CSP+LDA,classical/TS+LR,0.011609686609686613,1867.0,0.04777186085564411,0.16821587790649084,104,53,0.4777186085564411
quantum/QRE-RBF-ref-SVM,classical/TS+LR,0.011396011396011393,2034.5,0.06679737929625437,0.18272119065245396,104,57,0.534379034370035
quantum/HS-RBF-ref-SVM,classical/TS+LR,0.01111111111111111,1992.5,0.16695715972065162,0.1724588157246532,104,55,0.8377333782944933
classical/TS+RBF-SVM,classical/TS+LR,-0.0005698005698005578,2244.0,0.5199867900975836,-0.011385769019585726,104,47,0.8377333782944933
control/PCA-matched-linear,classical/TS+LR,-0.01217948717948718,2237.5,0.4070693977286123,-0.14383397758770794,104,50,0.8377333782944933
classical/MDM,classical/TS+LR,-0.014387464387464386,2145.5,0.19186804762161425,-0.18902052033931677,104,46,0.8377333782944933
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.015313390313390317,2139.5,0.1396222297157489,-0.1821841380468039,104,44,0.8377333782944933
control/PCA-matched-RBF,classical/TS+LR,-0.016809116809116804,2068.0,0.11607835743647124,-0.1958157139252173,104,39,0.8125485020552987
control/IQP-no-entangle,classical/TS+LR,-0.01680911680911681,2147.0,0.19362370682634067,-0.1918085389360971,104,45,0.8377333782944933
control/logeuclid-TS+LR,classical/TS+LR,-0.02293447293447293,1709.5,0.005042564319327846,-0.2710547649802338,104,40,0.07059590047058983
quantum/IQP-kernel-SVM,classical/TS+LR,-0.03682336182336183,1523.0,0.00022964220845962134,-0.3808688451148385,104,33,0.0043632019607328055
classical/logvar+LDA,classical/TS+LR,-0.044301994301994295,1588.5,0.000826281895912648,-0.36199217896629277,104,40,0.01239422843868972
quantum/Bures-RBF-SVM,classical/TS+LR,-0.05185185185185184,1506.0,0.0004587132811952318,-0.3902712968900523,104,36,0.0073394124991237085
quantum/QRE-RBF-SVM,classical/TS+LR,-0.052991452991452984,1573.0,0.0002772828200590085,-0.39365840954469505,104,36,0.004991090761062153
quantum/HS-RBF-SVM,classical/TS+LR,-0.06495726495726495,1326.0,2.3052202979901342e-05,-0.456655358380604,104,34,0.00046104405959802684
quantum/Fidelity-SVM,classical/TS+LR,-0.07549857549857551,1265.5,3.362115196772509e-06,-0.5177071420509993,104,34,7.06044191322227e-05
quantum/HS-overlap-SVM,classical/TS+LR,-0.08703703703703704,1138.5,6.785119097450175e-07,-0.5778639522993813,104,29,1.4927262014390385e-05
