pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
quantum/Fidelity-ref-SVM,classical/TS+LR,0.021481481481481487,131.0,0.10101187626877665,0.34587592641330467,30,18,1.0
control/riemann-kernel-SVM,classical/TS+LR,0.017530864197530867,115.5,0.07732691592911198,0.3263667581221439,30,17,1.0
quantum/HS-overlap-ref-SVM,classical/TS+LR,0.011358024691358031,151.0,0.36119955864598385,0.18778773828576747,30,15,1.0
control/logeuclid-kernel-SVM,classical/TS+LR,0.009382716049382706,168.0,0.2841385908946449,0.18389637410567045,30,19,1.0
quantum/QRE-RBF-ref-SVM,classical/TS+LR,0.0012345679012345605,205.0,0.7868581133257023,0.024211853852815313,30,14,1.0
quantum/Bures-RBF-ref-SVM,classical/TS+LR,-0.0017283950617283939,199.5,0.9364491501492378,-0.03480506741846367,30,14,1.0
classical/CSP+LDA,classical/TS+LR,-0.002716049382716059,214.0,0.9396586486477051,-0.04013063432462404,30,15,1.0
quantum/HS-RBF-ref-SVM,classical/TS+LR,-0.004444444444444442,195.5,0.6341121882537324,-0.08637943342028982,30,13,1.0
classical/TS+RBF-SVM,classical/TS+LR,-0.010617283950617283,167.0,0.2747473558323916,-0.196096162884796,30,12,1.0
quantum/IQP-kernel-SVM,classical/TS+LR,-0.018518518518518528,150.5,0.23186158352815023,-0.17263690922102526,30,12,1.0
control/IQP-no-entangle,classical/TS+LR,-0.022469135802469127,151.0,0.2362919780024978,-0.22702906064662567,30,13,1.0
control/PCA-matched-linear,classical/TS+LR,-0.02246913580246914,135.5,0.30962890273063304,-0.2531731643748268,30,12,1.0
control/PCA-matched-RBF,classical/TS+LR,-0.023456790123456785,152.0,0.1566334767488121,-0.2533636222894689,30,11,1.0
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.02666666666666667,124.0,0.07199089224513992,-0.276129800934657,30,8,1.0
control/logeuclid-TS+LR,classical/TS+LR,-0.031111111111111103,148.5,0.0839855942132805,-0.3323688213842406,30,9,1.0
classical/MDM,classical/TS+LR,-0.03333333333333333,131.0,0.061396997506913784,-0.3821355801821897,30,10,1.0
quantum/Bures-RBF-SVM,classical/TS+LR,-0.040740740740740744,140.5,0.09583779055341889,-0.32282720489048666,30,10,1.0
quantum/QRE-RBF-SVM,classical/TS+LR,-0.044444444444444446,142.0,0.06262725624404841,-0.34641016151377546,30,10,1.0
quantum/HS-RBF-SVM,classical/TS+LR,-0.04617283950617284,128.0,0.05292863029807383,-0.35239936725080534,30,9,1.0
classical/logvar+LDA,classical/TS+LR,-0.05382716049382716,97.5,0.01627814726576379,-0.43125319219666597,30,7,0.3255629453152758
quantum/HS-overlap-SVM,classical/TS+LR,-0.0728395061728395,95.0,0.013911020613794681,-0.5079040299419206,30,9,0.2921314328896883
quantum/Fidelity-SVM,classical/TS+LR,-0.08222222222222222,93.0,0.007095585064924284,-0.5427687694813892,30,9,0.15610287142833423
