pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
quantum/Fidelity-ref-SVM,classical/TS+LR,0.03506172839506171,101.0,0.006819679308343414,0.5533590835948435,30,23,0.1500329447835551
control/riemann-kernel-SVM,classical/TS+LR,0.026913580246913572,81.5,0.009792824635213042,0.5172368801931406,30,19,0.2056493173394739
quantum/HS-overlap-ref-SVM,classical/TS+LR,0.026419753086419747,118.5,0.03220766115476251,0.3934287485004934,30,19,0.6119455619404877
control/logeuclid-kernel-SVM,classical/TS+LR,0.017037037037037028,117.5,0.051441592692199986,0.3107853703656163,30,17,0.8745070757673997
classical/CSP+LDA,classical/TS+LR,0.01679012345679013,130.0,0.15616479240899303,0.26096137447998646,30,17,1.0
quantum/Bures-RBF-ref-SVM,classical/TS+LR,0.016049382716049384,135.0,0.12145198549617878,0.3230907711965398,30,15,1.0
quantum/QRE-RBF-ref-SVM,classical/TS+LR,0.014814814814814803,139.5,0.14811557460087274,0.2948839123097941,30,16,1.0
quantum/HS-RBF-ref-SVM,classical/TS+LR,0.011851851851851844,154.5,0.40689436194234796,0.21876864836153015,30,14,1.0
classical/TS+RBF-SVM,classical/TS+LR,-0.004691358024691357,212.0,0.9052858674321619,-0.10500548286566494,30,16,1.0
control/logeuclid-TS+LR,classical/TS+LR,-0.012098765432098762,179.0,0.40503448392568353,-0.14014663399310104,30,13,1.0
control/PCA-matched-linear,classical/TS+LR,-0.012592592592592603,200.0,0.9455125393426891,-0.16452291812622122,30,18,1.0
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.015555555555555574,150.0,0.22731050248652152,-0.2166501269292042,30,11,1.0
control/PCA-matched-RBF,classical/TS+LR,-0.017037037037037038,142.5,0.2638214793328103,-0.24214921437240916,30,9,1.0
control/IQP-no-entangle,classical/TS+LR,-0.018271604938271603,159.0,0.31610453059893484,-0.24133836979424586,30,11,1.0
classical/MDM,classical/TS+LR,-0.019506172839506182,158.0,0.1982012175412179,-0.26193853599452477,30,12,1.0
quantum/IQP-kernel-SVM,classical/TS+LR,-0.02888888888888889,159.0,0.1305204232892011,-0.3160200630282445,30,13,1.0
quantum/QRE-RBF-SVM,classical/TS+LR,-0.035555555555555535,162.0,0.14691127024403566,-0.30436050170080103,30,12,1.0
classical/logvar+LDA,classical/TS+LR,-0.03604938271604939,149.5,0.14137806967546301,-0.2825490554507602,30,11,1.0
quantum/Bures-RBF-SVM,classical/TS+LR,-0.04246913580246914,126.5,0.0814862566589336,-0.3745826704430477,30,12,1.0
quantum/HS-RBF-SVM,classical/TS+LR,-0.04518518518518519,155.0,0.11086902568629822,-0.3578492139223256,30,13,1.0
quantum/HS-overlap-SVM,classical/TS+LR,-0.062469135802469156,136.5,0.04829431755258191,-0.4384819321515829,30,12,0.8692977159464743
quantum/Fidelity-SVM,classical/TS+LR,-0.07135802469135805,111.5,0.012811503608403507,-0.4982434320510111,30,10,0.25623007216807014
